Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1583.8082255299637
FDW14,OUT017,1446.033541689421
NCN55,OUT010,586.9214043411112
FDQ58,OUT017,2491.6383241613667
FDY38,OUT027,6125.438604749541
FDH56,OUT046,1946.6745736645537
FDL48,OUT018,693.3917787914266
FDC48,OUT027,2332.8435788678853
FDN33,OUT045,1529.0928065298046
FDA36,OUT017,3060.0748157510297
FDT44,OUT017,1963.9839568700118
FDQ56,OUT045,1437.7781592924373
NCC54,OUT019,568.3086110755216
FDU11,OUT049,2011.870117364422
DRL59,OUT013,738.3679427371874
FDM24,OUT049,2475.2139101510083
FDI57,OUT045,3102.3089479680307
DRC12,OUT018,3060.1352051905524
NCM42,OUT027,2876.042958793203
FDA46,OUT010,478.77613090126465
FDA31,OUT013,2825.308446366727
NCJ31,OUT035,3829.274445736758
FDG52,OUT046,693.3917787914266
NCL19,OUT019,310.69993076669607
FDS10,OUT035,3023.7871060182433
FDX22,OUT010,530.916804100804
NCF19,OUT035,693.3917787914266
NCE06,OUT046,2548.898653621151
DRC27,OUT046,3890.108075228384
FDE21,OUT035,1946.6745736645537
NCR42,OUT019,81.68442794788972
FDX51,OUT018,3060.1352051905524
NCR06,OUT018,674.9223696372962
FDU31,OUT027,5610.819917436265
FDU59,OUT017,2565.8724584165916
FDR03,OUT027,5636.573952174063
FDS49,OUT027,2284.4405236139455
FDD48,OUT010,253.071390640688
NCF18,OUT017,3065.381790201943
NCD43,OUT027,2623.234247662336
NCD54,OUT018,2155.6240240633183
FDY19,OUT010,253.47228774515372
NCY54,OUT017,2825.308446366727
NCL19,OUT018,2443.1531943756245
FDP23,OUT010,497.7090530545452
FDC26,OUT013,1684.2499344274079
FDR14,OUT010,169.0579677662056
NCS41,OUT035,3060.0748157510297
FDF41,OUT035,3890.689095069438
FDU34,OUT046,2011.870117364422
DRH11,OUT046,853.3159561805817
FDM03,OUT013,1579.1235637680948
FDS31,OUT017,3030.430223200707
FDJ20,OUT017,2011.870117364422
FDV44,OUT027,5168.84094144764
FDG02,OUT049,3060.0748157510297
FDA09,OUT013,2972.2732390433703
FDT04,OUT013,674.9223696372962
FDL58,OUT019,593.0103953965433
FDE52,OUT045,1486.1411843470219
FDW12,OUT035,2443.1531943756245
FDL51,OUT017,3728.4794604418416
NCY42,OUT027,3416.2300198240905
FDR07,OUT017,1529.0928065298046
FDN40,OUT045,2483.519857656783
FDB35,OUT027,2534.345914788124
FDA22,OUT017,2565.8724584165916
NCL06,OUT046,4053.2289754089634
FDI35,OUT013,3030.430223200707
NCW42,OUT045,3768.702042183001
NCX06,OUT049,2982.6864150779525
FDC37,OUT027,2638.5987773429574
FDZ14,OUT018,2011.870117364422
DRG49,OUT049,3858.5088391752693
NCG06,OUT045,4022.5831336682827
DRC36,OUT045,2825.308446366727
FDV21,OUT019,381.23825478772596
FDB53,OUT046,2460.1690630637227
DRP47,OUT019,610.1895036813715
FDA14,OUT013,2455.384292333484
DRC24,OUT035,2483.519857656783
FDW21,OUT018,1548.965813315958
NCH29,OUT046,1529.0928065298046
FDU58,OUT013,3060.0748157510297
FDY27,OUT017,2847.2480248180755
FDV56,OUT035,1589.1770388563486
FDT59,OUT046,3827.3448489095545
FDB23,OUT046,3780.409813040576
FDR49,OUT045,687.6772909760657
FDB03,OUT010,563.695665790819
FDN39,OUT045,2565.8724584165916
FDX02,OUT027,5815.426054894518
FDQ16,OUT027,2638.5987773429574
FDU35,OUT018,1538.826400754803
NCT29,OUT013,2011.870117364422
FDZ27,OUT046,693.3917787914266
FDN57,OUT017,2059.905861303644
FDA03,OUT018,2460.1690630637227
FDZ36,OUT045,3060.0748157510297
NCU05,OUT013,1363.4349944536286
FDT39,OUT018,2470.3968793004765
FDK60,OUT017,1529.0928065298046
FDZ25,OUT017,2729.831706958187
FDG12,OUT046,2011.870117364422
DRB01,OUT019,479.6513643974411
NCC43,OUT027,6209.732742312027
FDX13,OUT019,558.7065736991075
FDM22,OUT049,816.6703812539176
FDJ03,OUT027,1286.410502842132
FDU14,OUT018,3798.7669337581874
FDB33,OUT010,398.5040120094043
FDP27,OUT046,3060.0748157510297
FDO38,OUT010,182.82586111813285
FDE28,OUT027,6125.438604749541
FDO27,OUT035,1529.0928065298046
DRL23,OUT027,2630.0036225468402
FDS28,OUT046,853.3159561805817
FDX24,OUT013,1516.4746107245558
FDZ02,OUT035,1529.0928065298046
FDL46,OUT045,1946.6745736645537
FDS60,OUT027,4898.437824405286
NCO06,OUT017,674.9223696372962
FDO16,OUT035,1424.7608494936787
FDC60,OUT049,1446.033541689421
FDA48,OUT018,3557.377327876873
FDZ36,OUT027,5145.723877754463
FDK27,OUT045,2011.870117364422
FDW23,OUT018,674.9223696372962
FDM14,OUT018,1658.5907777167606
FDM14,OUT013,1583.8082255299637
FDW60,OUT018,2842.001439806685
